0.11387830193412296	7.454359165748602e-06
0.11380916676367794	7.454750706347439e-06
0.1134767244306806	7.4556707788294995e-06
0.3420000944237608	7.4556974250889265e-06
0.11367528238756347	7.455756830673955e-06
0.22683398483231784	7.456153049791203e-06
0.22627551148368788	7.456312906650421e-06
0.2264272129913589	7.457330682682798e-06
0.11375031437365692	7.458213458450872e-06
0.11378176367478274	7.458363571921385e-06
0.4548592811085751	7.458941759061933e-06
0.11328543087339504	7.459091222135339e-06
0.05783093314713132	7.459731606237282e-06
0.11385183135465628	7.460193188133295e-06
0.45433632710206195	7.460360712356949e-06
0.4539068977227224	7.4611894100499505e-06
0.11380916676367794	7.461672480448041e-06
0.5113426598876427	7.461928894553139e-06
0.11367528238756347	7.461964788068354e-06
0.11353242154110593	7.462130833688888e-06
0.2261157649082716	7.462396164913804e-06
0.11313775574184394	7.46312232483001e-06
0.22766504615195943	7.46320740645294e-06
0.11341699241615892	7.463520789958981e-06
0.11321360649567946	7.463565909006111e-06
0.11375031437365692	7.464223300077343e-06
0.22742964055428755	7.465116379723408e-06
0.11378176367478274	7.466461686548878e-06
0.22770366270931255	7.467450185398016e-06
0.23000776559541886	7.467506651736602e-06
0.11387830193412296	7.468331722760315e-06
0.3434355751618454	7.468354462407561e-06
0.11380916676367794	7.4685942545486415e-06
0.11305788245413581	7.469094904738682e-06
0.22594797713988543	7.469699183115217e-06
0.11383252307597971	7.469782919586379e-06
0.11321360649567946	7.469801135329425e-06
0.11313775574184394	7.469931743009599e-06
0.11388857445698557	7.470038162428461e-06
0.11375031437365692	7.470233141703815e-06
0.7929980161137653	7.471450942470277e-06
0.2273505647751269	7.474380702857154e-06
0.22954028461993198	7.474453385671609e-06
0.11378176367478274	7.4745598011763715e-06
0.2299031536207395	7.474578091126234e-06
0.11358408177551549	7.474652591116254e-06
0.11387830193412296	7.475318001266171e-06
0.2276183335273559	7.475516028649243e-06
0.227734182009995	7.47616353104119e-06
0.05783093314713132	7.476217200947199e-06
0.11375031437365692	7.4762429833302855e-06
0.11383252307597971	7.476358432719817e-06
0.11363170219725391	7.476646703023659e-06
0.11313775574184394	7.476741161189189e-06
0.11297398856994272	7.476799657623881e-06
0.11388546285930473	7.477039669253482e-06
0.1134767244306806	7.4777453037113045e-06
0.1162524172265629	7.478256270294536e-06
0.11367528238756347	7.4805886602515535e-06
0.11353242154110593	7.4808017198449065e-06
0.22670645394561184	7.480863723052117e-06
0.11358408177551549	7.481798530495906e-06
0.2275006287473138	7.482252824956757e-06
0.2276183335273559	7.482437802749844e-06
0.11388546285930473	7.482826851660025e-06
0.227734182009995	7.482880659101425e-06
0.4539068977227224	7.4832639349317555e-06
0.22627551148368788	7.483550579368778e-06
0.11371482027714377	7.483640241707833e-06
0.11297398856994272	7.483900132132546e-06
0.3408951065917618	7.484005607258918e-06
0.4536679696646357	7.485624010462314e-06
0.3405972646233178	7.48702534856358e-06
0.1133532269728059	7.487274060432624e-06
0.2275006287473138	7.488262666583229e-06
0.3396408194870384	7.488506814299365e-06
0.1134767244306806	7.488782566152207e-06
0.11358408177551549	7.488944469875558e-06
0.3391736473624074	7.489191124213315e-06
0.11385183135465628	7.489221177192179e-06
0.2276183335273559	7.489359576850445e-06
0.11383252307597971	7.4895094589866945e-06
0.11371482027714377	7.489814862369308e-06
0.22657086174679011	7.489990522972685e-06
0.11313775574184394	7.490359997548367e-06
0.22756352734956548	7.490756030431359e-06
0.11297398856994272	7.4910006066412105e-06
0.11363170219725391	7.491364511494177e-06
0.22683398483231784	7.492991750630092e-06
0.2273505647751269	7.493004575040353e-06
0.11353242154110593	7.493248977282252e-06
0.22670645394561184	7.493684397813131e-06
0.11375031437365692	7.494272508209699e-06
0.11321360649567946	7.494742040622678e-06
0.2261157649082716	7.495889864038193e-06
0.11371482027714377	7.495989483030783e-06
0.22716816355103098	7.4960904092552105e-06
0.11380916676367794	7.496281350951046e-06
0.11596619963539004	7.497169415727957e-06
0.22726340439450782	7.498723415729437e-06
0.2269534488613612	7.499819828593109e-06
0.22670645394561184	7.500094735193639e-06
0.11388546285930473	7.500188398879653e-06
0.11375031437365692	7.500282349836171e-06
0.11341699241615892	7.50035949079787e-06
0.05783093314713132	7.500945593012074e-06
0.22742964055428755	7.502164103692259e-06
0.33985629262018513	7.502350243307623e-06
0.11388857445698557	7.502516589221628e-06
0.22716816355103098	7.503236348634863e-06
0.11669812713852268	7.503735171721622e-06
0.45255102296737576	7.503978833907546e-06
0.11297398856994272	7.50520155565854e-06
0.1134767244306806	7.50533845981356e-06
0.11367528238756347	7.5054204898291515e-06
0.11388546285930473	7.505975581286196e-06
0.2275006287473138	7.506292191462642e-06
0.1133532269728059	7.506505072574146e-06
0.11378176367478274	7.506952259686345e-06
0.2264272129913589	7.507212493269305e-06
0.1162524172265629	7.507727230965647e-06
0.11371482027714377	7.508338724353734e-06
0.11328543087339504	7.508530103475092e-06
0.22766504615195943	7.5092359983870114e-06
0.11305788245413581	7.509287343687948e-06
0.1138670910049975	7.509749171342363e-06
0.11380916676367794	7.510124899152248e-06
0.11358408177551549	7.510382288014515e-06
0.3410258471626904	7.511628447223551e-06
0.11673259943078736	7.5117627636927395e-06
0.22706484308221186	7.5119198634382716e-06
0.22594797713988543	7.512302030167205e-06
0.11363170219725391	7.513441224199956e-06
0.3396408194870384	7.513447719592619e-06
0.11371482027714377	7.514513345015209e-06
0.11378176367478274	7.5150503743138384e-06
0.22766504615195943	7.51581151152045e-06
0.11305788245413581	7.515986083512826e-06
0.2269534488613612	7.516375722254462e-06
0.34142750029103386	7.51704667325285e-06
0.5679204088775773	7.517528227394167e-06
0.11388546285930473	7.5175499460992826e-06
0.22627551148368788	7.517597670266725e-06
0.11367528238756347	7.517836404617951e-06
0.2275006287473138	7.518311874715585e-06
0.22670645394561184	7.519325747335161e-06
0.11297398856994272	7.51940250467587e-06
0.11321360649567946	7.519682945915932e-06
0.22742964055428755	7.520687965676684e-06
0.22726340439450782	7.520800128435215e-06
0.11383252307597971	7.522387024653889e-06
0.22683398483231784	7.5224627113012036e-06
0.45223152981654324	7.522684823337704e-06
0.2276183335273559	7.523968447353451e-06
0.3410258471626904	7.524044362012351e-06
0.4550012574946276	7.524321716342056e-06
0.11353242154110593	7.524367120875617e-06
0.3394132672255318	7.524407088446314e-06
0.22670645394561184	7.525736084715668e-06
0.11371482027714377	7.526862586338159e-06
0.11328543087339504	7.5270696839775e-06
0.1732883458508122	7.528159032670475e-06
0.11388546285930473	7.529124310912368e-06
0.227734182009995	7.5299005555230675e-06
0.11367528238756347	7.53025231940675e-06
0.2275006287473138	7.530331557968527e-06
0.22706484308221186	7.53059074959429e-06
0.2276183335273559	7.530890221454052e-06
0.22775660386824592	7.531208229313021e-06
0.11313775574184394	7.5312165066259035e-06
0.11358408177551549	7.531820106153472e-06
0.11321360649567946	7.532153398562559e-06
0.2269534488613612	7.532931615915816e-06
0.33985629262018513	7.533249544144969e-06
0.22594797713988543	7.533603453693199e-06
0.11363170219725391	7.535517936905735e-06
0.3391736473624074	7.536082302987459e-06
0.2275006287473138	7.536341399594998e-06
0.11367528238756347	7.53646027680115e-06
0.45412968616442373	7.536814378312963e-06
0.11341699241615892	7.537198191636759e-06
0.11380916676367794	7.537811995554653e-06
0.3394132672255318	7.538025924805493e-06
0.22775660386824592	7.538194507818877e-06
0.2269534488613612	7.538450247136267e-06
0.22670645394561184	7.5385567594766835e-06
0.11358408177551549	7.538966045533124e-06
0.11328543087339504	7.539429404312438e-06
0.33892196570982813	7.5407039282018635e-06
0.11383252307597971	7.542113564054205e-06
0.05783093314713132	7.542159579786866e-06
0.11353242154110593	7.543038007031637e-06
0.227734182009995	7.543334811643537e-06
0.1134767244306806	7.543968878356718e-06
0.11341699241615892	7.544565931804537e-06
0.2264272129913589	7.544623851209186e-06
0.11380916676367794	7.5447337696552545e-06
0.11313775574184394	7.544835342985083e-06
0.1133532269728059	7.54496709685719e-06
0.11387830193412296	7.5451807863247335e-06
0.22657086174679011	7.545609264479908e-06
0.11358408177551549	7.546111984912776e-06
0.11378176367478274	7.547442832823812e-06
0.11375031437365692	7.5483610828479415e-06
0.22706484308221186	7.549261635750309e-06
0.11363170219725391	7.550235745376253e-06
0.11388763587819972	7.550373788733776e-06
0.11321360649567946	7.550859077532499e-06
0.3400596809184177	7.551377434237698e-06
0.3411444608314313	7.55156106898406e-06
0.11328543087339504	7.5517891246473765e-06
0.34025097724847675	7.5519336719723145e-06
0.11358408177551549	7.553257924292428e-06
0.11375031437365692	7.554370924474412e-06
0.17362404281585084	7.554534152574669e-06
0.22594797713988543	7.554904877219193e-06
0.1134767244306806	7.55500614079762e-06
0.11367528238756347	7.555084148984348e-06
0.11383252307597971	7.555264590321082e-06
0.11305788245413581	7.5561785224620925e-06
0.22726340439450782	7.557594649611513e-06
0.4548592811085751	7.557735689645535e-06
0.1133532269728059	7.557787771618205e-06
0.11328543087339504	7.557968984814846e-06
0.11313775574184394	7.558454179344262e-06
0.22777527175639944	7.558580716765009e-06
0.05783093314713132	7.558645174496782e-06
0.34025097724847675	7.559301412140093e-06
0.11375031437365692	7.560380766100884e-06
0.3407522453265465	7.5604038636720815e-06
0.1134767244306806	7.560524772018071e-06
0.34155549406396885	7.56179114983939e-06
0.11383252307597971	7.561840103454521e-06
0.22594797713988543	7.562005351727857e-06
0.11305788245413581	7.5628772622869705e-06
0.3416012730149925	7.563486195824241e-06
0.22756352734956548	7.563639062078799e-06
0.11388546285930473	7.563847405351626e-06
0.11371482027714377	7.56391031030701e-06
0.11328543087339504	7.564148844982315e-06
0.3400596809184177	7.564198108998713e-06
0.22726340439450782	7.564953553846773e-06
0.11380916676367794	7.5654990919570575e-06
0.3416349058023689	7.566139621842302e-06
0.11388763587819972	7.566787644796241e-06
0.3407522453265465	7.567549803051734e-06
0.22706484308221186	7.567932521906328e-06
0.22594797713988543	7.569105826236522e-06
0.11328543087339504	7.570328705149785e-06
0.1133532269728059	7.57060844637922e-06
0.11378176367478274	7.571737176706292e-06
0.3394132672255318	7.5720730157034405e-06
0.22726340439450782	7.572312458082032e-06
0.11375031437365692	7.572400449353827e-06
0.34448186335072195	7.573125900348158e-06
0.28703008802859775	7.5737080211675476e-06
0.11341699241615892	7.574036892475648e-06
0.22766504615195943	7.574991129721398e-06
0.11388546285930473	7.575421770164712e-06
0.11321360649567946	7.575799982825753e-06
0.3411444608314313	7.57625955162996e-06
0.23054995849317897	7.576305144368832e-06
0.11328543087339504	7.5765085653172535e-06
0.1138670910049975	7.57692045194471e-06
0.1133532269728059	7.577018783759727e-06
0.1134767244306806	7.577080665679425e-06
0.2275006287473138	7.5784102909802975e-06
0.23046356269644785	7.57934264015826e-06
0.11363170219725391	7.5796713623172915e-06
0.22756352734956548	7.579835291333785e-06
0.2273505647751269	7.579915978561947e-06
0.11353242154110593	7.580379779343674e-06
0.11383252307597971	7.581566642854837e-06
0.11358408177551549	7.581841681811038e-06
0.11371482027714377	7.582434172291435e-06
0.2269534488613612	7.582599296899876e-06
0.22657086174679011	7.582688425484722e-06
0.11297398856994272	7.583306775253851e-06
0.05783093314713132	7.583373566561657e-06
0.1133532269728059	7.583429121140235e-06
0.11385183135465628	7.583562141633554e-06
0.1138670910049975	7.583637580004945e-06
0.11388857445698557	7.583712656204546e-06
0.34125094312097076	7.584420132606769e-06
0.11353242154110593	7.586603408062347e-06
0.22726340439450782	7.587030266552551e-06
0.11662630776665231	7.587933405961279e-06
0.1134767244306806	7.588117928120327e-06
0.3411444608314313	7.58860879295291e-06
0.5670849620807946	7.5887723728112045e-06
0.22657086174679011	7.588868285652192e-06
0.3407522453265465	7.58898762119069e-06
0.2261157649082716	7.589672221586481e-06
0.22670645394561184	7.589839458520742e-06
0.1138670910049975	7.59035470806518e-06
0.33892196570982813	7.590407249762516e-06
0.34125094312097076	7.5904299742332406e-06
0.11566186629426264	7.5916163639166155e-06
0.3410258471626904	7.592331893350747e-06
0.11387830193412296	7.594084735865727e-06
0.3408951065917618	7.59438917078781e-06
0.11321360649567946	7.5945056617956926e-06
0.11371482027714377	7.594783413614385e-06
0.11328543087339504	7.595048145819661e-06
0.22756352734956548	7.5960315205887715e-06
0.3400596809184177	7.5962497959012495e-06
0.11305788245413581	7.596370961411359e-06
0.11375031437365692	7.596439815859711e-06
0.11385183135465628	7.598076136162995e-06
0.3410258471626904	7.598539850745146e-06
0.11388546285930473	7.598570499790883e-06
0.1134767244306806	7.599155190561229e-06
0.229103955377234	7.599310688421798e-06
0.11566186629426264	7.599859161271574e-06
0.3416657233709567	7.59995186960113e-06
0.11380916676367794	7.6001079624600636e-06
0.11321360649567946	7.600740888119006e-06
0.3411444608314313	7.60095803427586e-06
0.11387830193412296	7.601071014371583e-06
0.33985629262018513	7.6012280059871305e-06
0.22766504615195943	7.601293182255153e-06
0.22726340439450782	7.60174807502307e-06
0.11375031437365692	7.602449657486183e-06
0.1133532269728059	7.602660133281757e-06
0.5679204088775773	7.603279499949995e-06
0.4536679696646357	7.60350785314676e-06
0.3413452910243482	7.604129635216265e-06
0.22594797713988543	7.604608198779846e-06
0.1134767244306806	7.60467382178168e-06
0.2273505647751269	7.604747808139546e-06
0.22770366270931255	7.6053331334277166e-06
0.11313775574184394	7.606120106601387e-06
0.11321360649567946	7.6069761144423195e-06
0.11380916676367794	7.607029736560664e-06
0.22742964055428755	7.607132654937335e-06
0.22657086174679011	7.607407866154599e-06
0.11388763587819972	7.607822284952402e-06
0.22766504615195943	7.607868695388592e-06
0.05783093314713132	7.608101958626532e-06
0.11375031437365692	7.608459499112654e-06
0.3408951065917618	7.6091069792583295e-06
0.2261157649082716	7.609768441061114e-06
0.34326709140280887	7.610192453002131e-06
0.227734182009995	7.610506092245883e-06
0.22683398483231784	7.610875593314538e-06
0.11367528238756347	7.610955765533946e-06
0.22706484308221186	7.6114979229370384e-06
0.11297398856994272	7.61170867328851e-06
0.3413452910243482	7.612227749843759e-06
0.22770366270931255	7.612590130692438e-06
0.22742964055428755	7.61330727559881e-06
0.22657086174679011	7.613587726322069e-06
0.34142750029103386	7.613951510661266e-06
0.11375031437365692	7.614469340739125e-06
0.11387830193412296	7.615043571383296e-06
0.3400596809184177	7.615480808042772e-06
0.3404301732920418	7.615711084222583e-06
0.11388763587819972	7.616029212983635e-06
0.4545268087890157	7.616465883493589e-06
0.11305788245413581	7.616467180885992e-06
0.3410258471626904	7.6171637229283456e-06
0.11671376828012245	7.617223220306118e-06
0.11642368381990338	7.617571378709299e-06
0.11353242154110593	7.617721551655712e-06
0.22683398483231784	7.6182433334823155e-06
0.11297398856994272	7.618809147797175e-06
0.11313775574184394	7.619738942960567e-06
0.22657086174679011	7.619767586489538e-06
0.11385183135465628	7.619847127957159e-06
0.22756352734956548	7.620325864471252e-06
0.4552366670547118	7.6208732847618666e-06
0.1134767244306806	7.621229715443034e-06
0.11305788245413581	7.62316592071087e-06
0.11367528238756347	7.6233716803227444e-06
0.227734182009995	7.623940348366353e-06
0.11353242154110593	7.623945180374385e-06
0.34025097724847675	7.625611073650094e-06
0.3396408194870384	7.6256817934122594e-06
0.33892196570982813	7.6259096223058395e-06
0.11328543087339504	7.6259474466570075e-06
0.2275006287473138	7.626489023992068e-06
0.11388546285930473	7.627506411823598e-06
0.2276183335273559	7.627795058862468e-06
0.1133532269728059	7.628301482803786e-06
0.3413452910243482	7.628423979098746e-06
0.22775660386824592	7.629016128395008e-06
0.11367528238756347	7.629579637717145e-06
0.11305788245413581	7.629864660535748e-06
0.1138670910049975	7.630657476426587e-06
0.3408951065917618	7.631183691964107e-06
0.11358408177551549	7.631863257468603e-06
0.2292575531537509	7.631917019735573e-06
0.3404301732920418	7.632266977883937e-06
0.11388763587819972	7.6324430690461e-06
0.11341699241615892	7.632978813817871e-06
0.11313775574184394	7.633357779319746e-06
0.22766504615195943	7.634170747922347e-06
0.11385183135465628	7.634361122486601e-06
0.1133532269728059	7.634711820184293e-06
0.22775660386824592	7.636002406900865e-06
0.11353242154110593	7.63639243781173e-06
0.22756352734956548	7.63652209372624e-06
0.3391736473624074	7.636563400360625e-06
0.11371482027714377	7.638005758244712e-06
0.11328543087339504	7.638307166991946e-06
0.23034438660665524	7.638508707245011e-06
0.11358408177551549	7.639009196848255e-06
0.11313775574184394	7.640167197499335e-06
0.34308640205888075	7.64034655398565e-06
0.11388857445698557	7.64054990309259e-06
0.11383252307597971	7.640746261055785e-06
0.05783093314713132	7.641073148046365e-06
0.3400596809184177	7.641122157564802e-06
0.34155549406396885	7.641618119751322e-06
0.11380916676367794	7.64163860706367e-06
0.2273505647751269	7.641995552505944e-06
0.22706484308221186	7.642616066530403e-06
0.05693915096706148	7.642988685406721e-06
0.11305788245413581	7.643262140185502e-06
0.2269534488613612	7.643304240324839e-06
0.22742964055428755	7.644180378906187e-06
0.3396408194870384	7.6443874723822e-06
0.3426884283920201	7.644487027159416e-06
0.11363170219725391	7.645901500434628e-06
0.11358408177551549	7.646155136227907e-06
0.3394132672255318	7.646976615678924e-06
0.16946098285491407	7.647211045831833e-06
0.22766504615195943	7.647321774189225e-06
0.1133532269728059	7.647532494945309e-06
0.11341699241615892	7.647714294153427e-06
0.11367528238756347	7.648203509900343e-06
0.11380916676367794	7.648560381164271e-06
0.3404301732920418	7.64882287154529e-06
0.22706484308221186	7.648839695249077e-06
0.11305788245413581	7.649960880010381e-06
0.11371482027714377	7.650354999567662e-06
0.22657086174679011	7.650666887326884e-06
0.227734182009995	7.650808860607292e-06
0.11363170219725391	7.653260404669886e-06
0.11358408177551549	7.65330107560756e-06
0.3394132672255318	7.653786033858514e-06
0.1133532269728059	7.653942832325816e-06
0.11297398856994272	7.654311520340497e-06
0.1134767244306806	7.654341502765741e-06
0.11353242154110593	7.65506332396775e-06
0.11341699241615892	7.655082034321206e-06
0.2276183335273559	7.655482155264872e-06
0.22742964055428755	7.656529620229137e-06
0.11305788245413581	7.656659619835258e-06
0.11388857445698557	7.656789116489173e-06
0.2264272129913589	7.656857925028825e-06
0.11387830193412296	7.656961242418434e-06
0.1138670910049975	7.657525988667526e-06
0.3404301732920418	7.659860133986192e-06
0.1133532269728059	7.660353169706324e-06
0.22716816355103098	7.660447014987212e-06
0.11383252307597971	7.660472800456102e-06
0.5656887787092197	7.660595452038103e-06
0.3408951065917618	7.660619308905146e-06
0.2273505647751269	7.660619424689143e-06
0.11378176367478274	7.660816437608718e-06
0.11353242154110593	7.661286952686422e-06
0.11297398856994272	7.661411994849163e-06
0.5690458338183898	7.662403929365474e-06
0.11341699241615892	7.662449774488984e-06
0.2275006287473138	7.662548073750896e-06
0.33985629262018513	7.663026607661823e-06
0.2264272129913589	7.66309315135214e-06
0.22770366270931255	7.663389111545486e-06
0.22775660386824592	7.66394752092429e-06
0.1138670910049975	7.664243116727762e-06
0.11566186629426264	7.66580154011124e-06
0.22670645394561184	7.666763507086831e-06
0.11383252307597971	7.66704831358954e-06
0.3405972646233178	7.667510581405095e-06
0.11297398856994272	7.668512469357828e-06
0.2275006287473138	7.668557915377366e-06
0.11371482027714377	7.668878861552087e-06
0.11328543087339504	7.669206467829291e-06
0.28736814607828687	7.669325703466075e-06
0.11341699241615892	7.66981751465676e-06
0.2261157649082716	7.670057099485014e-06
0.22770366270931255	7.670646108810206e-06
0.1134767244306806	7.670897396427094e-06
0.11387830193412296	7.670933799430146e-06
0.1138670910049975	7.670960244787996e-06
0.11673578881841021	7.673028329885756e-06
0.2273505647751269	7.673035339477942e-06
0.22670645394561184	7.673173844467338e-06
0.34149756922793917	7.67362382672298e-06
0.22777092571860946	7.673803871075941e-06
0.22627551148368788	7.674214288397282e-06
0.33985629262018513	7.67538632799676e-06
0.2264272129913589	7.675563603998766e-06
0.34142750029103386	7.676247477566676e-06
0.22683398483231784	7.677185254824538e-06
0.1138670910049975	7.67767737284823e-06
0.11387830193412296	7.677920077936002e-06
0.11367528238756347	7.679243296872341e-06
0.3400596809184177	7.679584181847846e-06
0.22706484308221186	7.679957838842442e-06
0.11375031437365692	7.68057759863031e-06
0.11313775574184394	7.681023706576871e-06
0.11388857445698557	7.681147936584047e-06
0.22742964055428755	7.681228102875037e-06
0.33985629262018513	7.68156618816423e-06
0.2264272129913589	7.68179883032208e-06
0.22716816355103098	7.681884833126169e-06
0.3404301732920418	7.681934658867996e-06
0.05783093314713132	7.682287134821157e-06
0.22726340439450782	7.682696021610925e-06
0.22594797713988543	7.682713418375157e-06
0.2261157649082716	7.683454579134769e-06
0.11341699241615892	7.684552994992316e-06
0.22756352734956548	7.685110781491199e-06
0.11388546285930473	7.685378235889027e-06
0.11367528238756347	7.685451254266742e-06
0.1133532269728059	7.685994519228353e-06
0.7962522006155984	7.68658744025678e-06
0.34149756922793917	7.686774852989857e-06
0.11371482027714377	7.687402723536512e-06
0.3404301732920418	7.687453290088447e-06
0.11313775574184394	7.68783312475646e-06
0.11321360649567946	7.688034056645394e-06
0.11388857445698557	7.689267543282339e-06
0.11297398856994272	7.689813892883821e-06
0.11388763587819972	7.689891565264726e-06
0.3408951065917618	7.690054925846184e-06
0.2276183335273559	7.690091025767879e-06
0.227734182009995	7.6911116289687e-06
0.11387830193412296	7.691892634947715e-06
0.1133532269728059	7.69240485660886e-06
0.11353242154110593	7.692405096279787e-06
0.4554073254186251	7.69241710060437e-06
0.34125094312097076	7.692597281883253e-06
0.2865287291874685	7.692971921308898e-06
0.11378176367478274	7.693208896118693e-06
0.22766504615195943	7.693350366123295e-06
0.11371482027714377	7.693577344197987e-06
0.11328543087339504	7.693925908499168e-06
0.3394132672255318	7.69464254293605e-06
0.22716816355103098	7.696176711885473e-06
0.2261157649082716	7.696852058784525e-06
0.11367528238756347	7.697867169055541e-06
0.11375031437365692	7.698607123509723e-06
0.11353242154110593	7.69862872499846e-06
0.11566186629426264	7.698772729531073e-06
0.1133532269728059	7.698815193989369e-06
0.22683398483231784	7.699288475327873e-06
0.22770366270931255	7.699674097869091e-06
0.22742964055428755	7.699751964859462e-06
0.11383252307597971	7.699925879256734e-06
0.11388264791214411	7.699958711303176e-06
0.11321360649567946	7.70050450929202e-06
0.11313775574184394	7.701451961115639e-06
0.22716816355103098	7.703322651265125e-06
0.3391736473624074	7.703550798609404e-06
0.33892196570982813	7.70401484190115e-06
0.3410258471626904	7.70407512644994e-06
0.3416012730149925	7.704545885089169e-06
0.2275006287473138	7.704616965136196e-06
0.22726340439450782	7.704772734316704e-06
0.22706484308221186	7.704852353717134e-06
0.22670645394561184	7.705225531369875e-06
0.11328543087339504	7.706285628834107e-06
0.45533009230391885	7.706501392390172e-06
0.22683398483231784	7.70665621549565e-06
0.2264272129913589	7.706739735615333e-06
0.05783093314713132	7.707015526886032e-06
0.45255102296737576	7.708261379295228e-06
0.11388546285930473	7.7085269655152e-06
0.22756352734956548	7.70940512537368e-06
0.1163136425414476	7.709527814970252e-06
0.11358408177551549	7.71046859064478e-06
0.11375031437365692	7.710626806762666e-06
0.34142750029103386	7.710856348069683e-06
0.22706484308221186	7.711075982435807e-06
0.23058085928511993	7.711263013149403e-06
0.1133532269728059	7.711635868750382e-06
0.11371482027714377	7.712101206182412e-06
0.11328543087339504	7.712465489001575e-06
0.11321360649567946	7.712974961938646e-06
0.11383252307597971	7.713076905523611e-06
0.11388857445698557	7.713626363377215e-06
0.22683398483231784	7.714023955663427e-06
0.11385183135465628	7.714188092398533e-06
0.11388763587819972	7.714512349358424e-06
0.1134767244306806	7.715046446190704e-06
0.11313775574184394	7.715070797474818e-06
0.3410258471626904	7.71649104123874e-06
0.11375031437365692	7.716636648389137e-06
0.11305788245413581	7.716948278259158e-06
0.3405972646233178	7.717299611154479e-06
0.11378176367478274	7.717503240001172e-06
0.11380916676367794	7.717778122170283e-06
0.3416012730149925	7.717980141209638e-06
0.1133532269728059	7.71804620613089e-06
0.22594797713988543	7.71821579091848e-06
0.22742964055428755	7.718275826843887e-06
0.11321360649567946	7.71921018826196e-06
0.22766504615195943	7.71965241865705e-06
0.22775660386824592	7.71983774897114e-06
0.22683398483231784	7.721391695831206e-06
0.22770366270931255	7.721445089663254e-06
0.2273505647751269	7.722698998633138e-06
0.11353242154110593	7.723523239873152e-06
0.2261157649082716	7.723647018084035e-06
0.3411444608314313	7.724450447505362e-06
0.227734182009995	7.724697269269872e-06
0.11380916676367794	7.724699896270884e-06
0.22716816355103098	7.724760469404084e-06
0.11328543087339504	7.724825209336515e-06
0.228772326854134	7.725316265427145e-06
0.17351718960404366	7.725601354628665e-06
0.11383252307597971	7.726227931790489e-06
0.11387830193412296	7.726824027476996e-06
0.22627551148368788	7.728689633833996e-06
0.11385183135465628	7.728702086927976e-06
0.11341699241615892	7.728759435998984e-06
0.11353242154110593	7.729746868591825e-06
0.11305788245413581	7.730345757908914e-06
0.5685741013857187	7.730625068166837e-06
0.11388763587819972	7.730926205420887e-06
0.11328543087339504	7.731005069503984e-06
0.1138670910049975	7.731414397330108e-06
0.2269534488613612	7.731602339852057e-06
0.11321360649567946	7.731680640908587e-06
0.11358408177551549	7.731906408783736e-06
0.11297398856994272	7.732416739935808e-06
0.22756352734956548	7.733699469256159e-06
0.11387830193412296	7.733810305982852e-06
0.11385183135465628	7.735959084192696e-06
0.11341699241615892	7.736127176166762e-06
0.11371482027714377	7.736799688828312e-06
0.2269534488613612	7.737120971072509e-06
0.22657086174679011	7.737184929671452e-06
0.22670645394561184	7.737277218272411e-06
0.11388546285930473	7.737462877547913e-06
0.2264272129913589	7.7379158672319e-06
0.5690458338183898	7.738543444472087e-06
0.2867998064831766	7.739052348163388e-06
0.11383252307597971	7.739378958057366e-06
0.11297398856994272	7.739517214444474e-06
0.2275006287473138	7.740676014895023e-06
0.11387830193412296	7.740796584488708e-06
0.11378176367478274	7.741797583883652e-06
0.11353242154110593	7.74219412602917e-06
0.11313775574184394	7.742308470193177e-06
0.11385183135465628	7.743216081457418e-06
0.22777092571860946	7.743250059954456e-06
0.1133532269728059	7.74368755565292e-06
0.2261157649082716	7.74374323755867e-06
0.45546836401999	7.744848653450578e-06
0.11380916676367794	7.745465218572688e-06
0.11358408177551549	7.74619828754304e-06
0.33892196570982813	7.746617688953138e-06
0.11367528238756347	7.747530828210737e-06
0.22775660386824592	7.747782862994565e-06
0.4569679967029514	7.748417754747844e-06
0.11363170219725391	7.74892615972826e-06
0.22627551148368788	7.749117888372766e-06
0.11371482027714377	7.749148930151263e-06
0.22756352734956548	7.749895698511146e-06
0.1133532269728059	7.750097893033427e-06
0.11321360649567946	7.750386319878528e-06
0.11305788245413581	7.750441977383547e-06
0.227734182009995	7.751565781510812e-06
0.11380916676367794	7.752386992673289e-06
0.22766504615195943	7.752529984324244e-06
0.34125094312097076	7.752695698147965e-06
0.11358408177551549	7.753344226922693e-06
0.3405972646233178	7.754641383466517e-06
0.11655769078407235	7.755323550812738e-06
0.11313775574184394	7.755927306552356e-06
0.11363170219725391	7.75628506396352e-06
0.3400596809184177	7.756508230413934e-06
0.34247115964943037	7.75662154620184e-06
0.2261157649082716	7.757140717208424e-06
0.11378176367478274	7.75799381313864e-06
0.11341699241615892	7.758230396670095e-06
0.34125094312097076	7.758705539774437e-06
0.1134767244306806	7.759195495954313e-06
0.2276183335273559	7.75930876677389e-06
0.3407522453265465	7.760490166302345e-06
0.11388546285930473	7.760611607174086e-06
0.11297398856994272	7.760818637970469e-06
0.11353242154110593	7.76086501218519e-06
0.11387830193412296	7.761755420006277e-06
0.11388857445698557	7.762344003566966e-06
0.11313775574184394	7.762736724731945e-06
0.3400596809184177	7.762918567794442e-06
0.11387361020165469	7.762931360520127e-06
0.3408951065917618	7.76364396819878e-06
0.11305788245413581	7.763839457033303e-06
0.1134767244306806	7.764714127174764e-06
0.11385183135465628	7.764987073251581e-06
0.227734182009995	7.765000037631281e-06
